Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
1347,0,146,TuS 05 Quettingen AH,FC Pampers Bomber,Christer Duus,LMD,18,5,5000001
1348,0,146,Purzelhausen,FC Pampers Bomber,Chinua Embe,RV,18,5,5000001
1349,0,146,VorwÃ¤rts Kreuzlingen,Friedberg Panthers,Jetmir Hurter,DM,18,5,5000001
1350,0,146,SV Feilbingert,Freundeskreis1887,Hughie Dalglish,MS,18,5,5000001
1351,0,146,1. FC Hennes-Colonia,WÃ¼stenfÃ¼chse,Yeop Dae-Woo,LM,19,7,5000001
1352,0,146,Darwin Foxes,FC Petting Pat,Piotr ChromiÅ„ski,RV,19,6,5000001
1353,0,146,1.FSV Schmalkalden,Eiche Tigers,Ryu Min-Jae,LM,21,8,5000001
1354,0,146,muglaspor48,FC Dynamo Blochwitz,Walwyn Brissett,DM,27,10,5000001
1355,0,146,Stammtisch Boys,FC Blutorange Essen,Zachery Hendrickson,ZM,27,10,5000001
1356,0,146,Acherner Oldies,Eintracht burgsiva,Lonnie Andrews,TW,27,9,5000001
1357,0,146,FC Hohenstein-Ernstthal,Die Bonner Profis,Ezzo Vincenzi,RMD,28,10,5000001
1358,0,146,Oberhausener SchlafmÃ¼tzen,FC Sydney 69,Haroun Nze,LS,28,10,5000001
1359,0,146,muglaspor48,DieKÃ¼bnerStraÃŸenBande,Zakaria Tourabi,RM,29,11,5000001
1360,0,146,AC Grouven,Dingschwingers,LoÃ¯c Berthold,RM,29,11,5000001
1361,0,146,Dynamo GÃ¶teborg,BoneBreakers Gaste,Fernando Scottie,LV,32,13,5000001
1362,0,146,Nobbyborussia,Nykroppa Cats,Eustacio Quexada,RMD,32,12,5000001
1363,0,146,U.S. Latina Calcio,Gordini RS,Charles Haas,DM,33,14,5000001
1364,0,146,TSV 1860 GrÃ¼nwald,FC Bottenberg,Adrian Lopez,TW,33,12,5000001
1365,0,146,Alte Matrosen 82,Hey Arnold,Bahim Edoum,VS,34,15,5000001
1366,0,146,mumpitz,Turbine GÃ¼nstedt,Andrija TimotijeviÄ‡,RMD,35,16,5000001
1367,0,146,BolzClubBerlin,FC Hollywood 77,Christian Viecenz,RMD,36,18,5000001
1368,0,146,FatZ Bombers,FC Party,Daniel Rojas,VS,36,18,5000001
1369,0,146,1.SSV Watzhan,FC Dembowa,Kahinda Bobo Adyebo,MS,36,14,5000001
1370,0,146,Nankatsu Club de FÃºtbol,AtlÃ©tico Tierra del Fuego,FabiÃ¡n Alberto MachÃ­n,LIB,18,6,5000000
1371,0,146,FC Ibbtown 09,Arsenal Bredeney,LeftÃ©ris Bakasetas,TW,18,5,5000000
1372,0,146,SpVgg Langstrumpf,Hamburger KC,Heiar Ingimundarson,MS,18,4,5000000
1373,0,146,FK CRVENA ZVEZDA BRATE,CF Real Stregda,Asangwa MÂ´Bockou,RS,19,7,5000000
1374,0,146,1.FC Bambule,FC Bayern Prizren,Podo Podo Sanha,TW,19,6,5000000
1375,0,146,VfB Piece of Wood,UFC Bochum 2009,Rangel Martins,TW,20,7,5000000
1376,0,146,Onslaught,Traktor Odenwald,AgathÃ³nikos Torosidis,LS,21,8,5000000
1377,0,146,SatanicSurfers SK,AC Bibione,Gabriel Gonzalo Francescoli,ZM,21,7,5000000
1378,0,146,OFC Limburg,FC Beach Boys,ToÅ¡e Gurovski,LMD,22,8,5000000
1379,0,146,SK-RAPID-ASCHBACH,Osaka100,Hidetora Sarumara,LV,23,8,5000000
1380,0,146,Michael `s SGO 2014,RÃ¼ckwÃ¤trs 68,Jonatan Jim Jucknischke,LM,23,8,5000000
1381,0,146,SK-RAPID-ASCHBACH,River Plate FC,William Bunch,MS,23,8,5000000
1382,0,146,FC Mieskicker,BSG Verdichter GrieÃŸbach,Veselin Anev,TW,25,9,5000000
1383,0,146,Gruwenhex,Consortio Ianthinusina,Akhilesh Ernesto,LV,25,9,5000000
1384,0,146,Fortuna RÃ¶ttgen,Boca Juniors Gostivari,Åženol Tomakin,ZM,25,9,5000000
1385,0,146,fc orion-tiengen,Barca1899,Josh Tjebane,LS,25,9,5000000
1386,0,146,FC Cloppenburg,FC.Spacepauli,Jakub Lener,TW,26,9,5000000
1387,0,146,SG Schwielowsee,Los terrible loosers,Wilson Dhansook,LV,27,10,5000000
1388,0,146,BROS,vienna u23,Pasquale Riccardelli,VS,27,10,5000000
1389,0,146,Oban Inn,SG Reisensburg Leinheim.,Max Besten,LMD,28,10,5000000
1390,0,146,FC Windhoek,Bavaria Hof,Toma Nikel,RMD,30,11,5000000
1391,0,146,T5 K-Town Warriors,Borussia Procom,Neal Fry-Williams,LS,30,10,5000000
1392,0,146,blinzenhamburg,FC Hannibal United,Evaldas Abramavicius,RV,31,12,5000000
1393,0,146,Werder Fulda,Mildura Vineyard Lizards,Jean De Luca,LV,32,13,5000000
1394,0,146,Graz 99ers,SC Nord Dresden,Yusuf-Emre Akdemir,LV,33,14,5000000
1395,0,146,BSV Kl.BiewendeTimmern,Viktoria SamopÅ¡e,Ignatius Brassill,LM,33,14,5000000
1396,0,146,BallspielvereinMexx09,Barnsley FC,Jerrod Sheldrick,ZM,34,15,5000000
1397,0,146,BallspielvereinMexx09,Galaxy Dodesheide,Sifal Chahine,DM,34,14,5000000
1398,0,146,Lambada Barcelona,Boca Crazy Chameleons,Himans Klucis,VS,36,18,5000000
1399,0,146,TSV Ducktales,Barca1899,IvÃ¡n Castro,RS,26,9,4999999
1400,0,146,RockYourHouse,Motor Neptun Rostock,RÃ©my Bellone,LIB,28,11,4999991
1401,0,146,Crazy Racer,BC. Oberhausen,Till LÃ¼tters,LMD,32,11,4999889
1402,0,146,FC Concordia Tornesch,Bali FC,Ramon Donovan,TW,18,5,4999002
1403,0,146,Ludicrous Racoons,SG Kickers Frankfurt,Sisowath Hach,RV,23,8,4995002
1404,0,146,Palinka,Red Hell Vacha,Steffen Rueckl,VS,18,6,4950001
1405,0,146,SV AlchenflÃ¼h,Hibernian FC Edinburgh,ThanÃ¡ssis Kalitzakis,ZM,35,16,4945002
1406,0,146,Eintr. Eschersheim 2012,HNK Gorica,Guglielmo Lecce,RS,34,12,4926001
1407,0,146,SV B-Town,SC Broich Peel,Gaetan Abouna,LS,26,9,4900005
1408,0,146,Klappspaten SV,Heart of Midlothian F.C.,Antoine Renard,MS,18,5,4900004
1409,0,146,OFC Limburg,Callbacher FuÃŸballgÃ¶tter,DiamantÃ­s Tatos,LV,22,8,4900003
1410,0,146,toto99,Panketal,SebastiÃ¡n Aquino,LV,32,12,4900003
1411,0,146,FC Germania 08,SC ARIES,Salvatore Giuliacci,RM,21,8,4900002
1412,0,146,1.FC Zirkus,FORTUNA CORVIN WANDERERS,Juan Carlos Rodriguez,LM,25,9,4900002
1413,0,146,FC GasPromSibirsk,1. SC GrÃ¶benzell,ManÃ³lis Alexiou,RV,33,13,4900002
1414,0,146,FC American Airlines,AFEFA,Boniface Solaja,LMD,31,11,4900001
1415,0,146,Onslaught,FC Beach Boys,RichÃ¡rd BozsÃ³ki,LMD,22,8,4900000
1416,0,146,Onslaught,SC Renehausen,JosÃ© Pedro Figo,LMD,22,8,4900000
1417,0,146,Ã?guilas unidas FrÃ¡ncfort,FC Baden MÃ¼nchen,Svante LinnÃ©r,VS,33,12,4899999
1418,0,146,BBAFC,TSV Torfmoorholm,Dewayne Furlonge,RS,33,12,4899901
1419,0,146,Fc KÃ¤fig,1.FC Champ,Brian Lloyd-King,LMD,36,18,4898002
1420,0,146,Team ID 10997,SC RAPID FUCHS,Ruud Vermeulen,LMD,30,11,4888889
1421,0,146,Vikt. Rath-Anhoven,Sturm Sanitz,Bengt PassgÃ¥rd,ZM,28,10,4887386
1422,0,146,Fortschritt Neustadt,VFB Eltingen,SÃ©afra Gordon,TW,28,10,4880000
1423,0,146,Fortschritt Neustadt,FC Stauder 96,Jamil Rakhit,TW,28,10,4880000
1424,0,146,toto99,Atletico Villabacho,AdriÃ¡n Roberto Manicero,ZM,32,12,4851003
1425,0,146,FCPillePalle,Blau-WeiÃŸ Torflut,Robert BrÃ¼ckner,RM,31,12,4850001
1426,0,146,Sport Freunde 196,Karower FC Schwedt,Thoralf Anhut,RMD,31,11,4850001
1427,0,146,Topper Harley FC,11Wings,Kikugoro Yamakage,DM,34,14,4845201
1428,0,146,Werner Bremen,FC Kyk 09,Reinbert van Streefkerk,ZM,19,6,4844009
1429,0,146,FC HÃ¼lchrath,Galaxy Dodesheide,Nereo Scomparin,RV,34,14,4814167
1430,0,146,Geiler RWE,Pearl Bombers,Daniel Piper,MS,36,14,4812000
1431,0,146,1.FC Schelle links,Greifswalder Elche 2011,Tadayuki Igarashi,MS,36,14,4812000
1432,0,146,fc ebegÃ¤ln,50226,Fabian Collina,MS,36,14,4812000
1433,0,146,Pularumpi United,SVL Liebertwolkwitz,William Finnan,RV,22,8,4800666
1434,0,146,BVBerlin09,FC HURUP,Pascal Boutette,DM,18,5,4800003
1435,0,146,50226,Galaxy Dodesheide,RomÃ¡n Montoya,VS,34,14,4800003
1436,0,146,1.Fc Kaiserslautern,C.F. Real Seoul,Mutlu PaÅŸa,RV,20,7,4800001
1437,0,146,SpVgg Ballverlust,VFB Bad Mergentheim,Quillan Freyne,RMD,26,9,4800001
1438,0,146,1.FC Lokomotive Diebstahl,SG 1945 Dielheim,Frank Stubenbordt,LV,27,9,4800001
1439,0,146,FC Offenthal,Bomber 08 Weimar,Bassala DrassÃ¨,RS,29,10,4800001
1440,0,146,SV Grossgrimma 2,SpVgg Bayern Hof,Hunter Martin,LMD,32,12,4800001
1441,0,146,Onslaught,FC Rethen,Ivan Orlovski,ZM,22,8,4800000
1442,0,146,Riverains de la Mer Rouge,FC Wocker Parchim,Jaio Barovero,RS,23,8,4800000
1443,0,146,Rebano09,SC Gross StÃ¶ckheim,Filip BuÄ?ek,TW,28,10,4800000
1444,0,146,Siegeszug Uerdingen 05,FVE Reserve,Sarfaraz Loy,DM,32,12,4786791
1445,0,146,Beilstein allstars,Barfuss Betlehem,Niels Lusch,LV,36,18,4777777
1446,0,146,Fortuna Potsdam,FC Tiger 70,Benedict Rammelt,LM,29,11,4770003
1447,0,146,TSV Ziehdiekuhvomplatz,Bali FC,Juan Desiderio NegrÃ­n,RMD,18,5,4770002
1448,0,146,Gruwenhex,FC Polanski,Adam Szwajdych,RM,20,7,4750001
1449,0,146,1FC Bikini Bottom,Pink Panters,Goran GrabeÅ¾,DM,32,12,4750000
1450,0,146,Rethemer FC,MÃ¼lheimer Borussen,Randy Piper,ZM,22,8,4746895
1451,0,146,Shamrock Wolves,TuS Mariensiel,RenÃ© Fuhrmann,RM,34,16,4712887
1452,0,146,Bommys BÃ¤ren,SCBorussia Fulda,Viviano Carricondo,TW,28,10,4711115
1453,0,146,FSV Budissa Bautzen,FC Party,Nidjio Tenokabuwandra,ZM,36,18,4711115
1454,0,146,Tullamore Wanderers,eddis team,Yanick Hengbart,RV,35,16,4700007
1455,0,146,Slivowitz-GrÃ¤tscher,United Peitz,SidÃ³nio Martinho Jesus,MS,22,8,4700003
1456,0,146,SV B-Town,FC Lachmawieder,Yury Tereshkov,MS,25,9,4700002
1457,0,146,Benfica Brasilia,Grasshoppers 71,Win Min Mu,RS,25,9,4700001
1458,0,146,ac mailand 2,FS Paris,Daniel Rundgren,MS,26,9,4700001
1459,0,146,FC American Airlines,engel,Osvald BergstrÃ¶m,ZM,31,11,4700001
1460,0,146,Werder Fulda,Giesemer FÃ¼chse 08,Stan Hardenberg,LM,32,13,4700001
1461,0,146,FC Kalkar,Fiwa Flyers,Sergen MorgÃ¼l,ZM,22,8,4700000
1462,0,146,Eisenacher Softies,FC Calippo,Kyoji Nakano,RMD,28,10,4700000
1463,0,146,FC alles Banane,Eintracht PetiC,Jerry Ogle,LM,30,12,4694901
1464,0,146,FK Obilic,Gusif United,StaniÅ¡a IliÄ‡,RS,36,15,4676800
1465,0,146,SV B-Town,Knickebein SV,Sebastian Schweinsteiger,DM,24,9,4666777
1466,0,146,FCC Jene,Bali FC,Hans-Ã…ke Rosengren,RMD,18,5,4666667
1467,0,146,Homers Eleven,BlauWeiÃŸSchwarz1887,Thomas AlmÃ©n,RMD,30,10,4666667
1468,0,146,Juventus Turin 2011,BSG Tanna,Stefan Bruun,TW,18,5,4666666
1469,0,146,HJK VÃ­king Helsinki,FC Germania 08,Simo IsomÃ¤ki,LV,18,5,4666666
1470,0,146,FC Seawos,1. FC Kingston,Abelin Rosenthal,MS,35,11,4666666
1471,0,146,NK Celik Zenica,FC Ayers,Jo Keong-Ryang,LMD,32,12,4659992
1472,0,146,Gruwenhex,FC Frostbeule,Bay Ha,ZM,25,9,4650001
1473,0,146,Werder Fulda,SV SchÃ¼ttler,Mongo Sende,RV,32,12,4610002
1474,0,146,BBAFC,Blau-WeiÃŸ Torflut,Tadpicha Thongchai,RV,30,11,4600999
1475,0,146,KVB Ransweiler,Borussia Gevelsberg,Bruno Porco,TW,24,9,4600012
1476,0,146,Onslaught,Knickebein SV,Sergei Selivanov,RS,22,8,4600003
1477,0,146,PPN Zielona Gora,FORTUNA CORVIN WANDERERS,Claude Landen,RV,25,9,4600002
1478,0,146,FC Dynamo BrÃ¶sa,SG Oberndorf-Tringenstein,Santiago Pallas,ZM,32,12,4600002
1479,0,146,River Plate Kickers,BS Wattenscheid 09 II,GeorgicÄƒ Andreescu,TW,21,8,4600001
1480,0,146,Pano Akourdaleia,Urawa Reds Diamonds,Sislau Stanciu,ZM,26,9,4600001
1481,0,146,FC Venedig,FC Besiktas Istanbul,Bobby Sing,MS,33,10,4600001
1482,0,146,Chicago Bulls,SG Kickers Frankfurt,Fernando AndrÃ©s Caballero,RMD,23,8,4600000
1483,0,146,Oban Inn,SG Reisensburg Leinheim.,Raul Vazquez Broquetas,RV,28,10,4600000
1484,0,146,FC GasPromSibirsk,MTV Dynamo Hackfleisch,Tobias Marxen,LV,33,13,4600000
1485,0,146,KRAWUMMERs,NK Pozega,Marcus Diekhof,ZM,30,11,4599991
1486,0,146,Fc KÃ¤fig,FC Party,Duncan Donisthorpe,RM,36,19,4599878
1487,0,146,Tasmania 1900 Berlin,lupo55,Clark Carpenter,RS,29,10,4599002
1488,0,146,Dribbel Maniacs,BC. Oberhausen,Chacha Katibu,TW,32,11,4599001
1489,0,146,Team-Me United,1.FC Champ,Earail Gallacher,RM,36,19,4588000
1490,0,146,KSV Vringsveedel,1. SC GrÃ¶benzell,LÃ­nos Simitis,LM,33,13,4567892
1491,0,146,SF Kladow,FK NeumÃ¼hl 09,Gregory Lee,LS,32,11,4550003
1492,0,146,PAF-Daddies,HANS-A Soccer Team,Myron Lancaster,TW,29,10,4521455
1493,0,146,BallspielvereinMexx09,1860Weissenhorn,Stepan Perevertailo,LS,34,13,4519999
1494,0,146,SSV GemÃ¼nd,Blue Boys United,Gerrit Blendinger,RV,25,9,4501001
1495,0,146,toto99,Internazionale MÃ¼lheim,Fernando AndrÃ©s Marino,LMD,32,12,4500558
1496,0,146,Kingston Boys,Borussia Plettenberg,Hodari Rwigema,LM,22,8,4500006
1497,0,146,SG Just 4 Fun,FSG 2003 Vogelsberg,Julian de Palma,RV,20,7,4500004
1498,0,146,FC RÃ¼nderoth 1982,FC Pampers Bomber,Billie Blanc,RM,18,5,4500002
1499,0,146,SpVgg GsellmÃ¼hle,Ã?guilas unidas FrÃ¡ncfort,StamÃ¡tis Papazoglou,ZM,20,7,4500002
1500,0,146,SV SchÃ¶rzingen1946,FC Gironda 1917,Javier GutiÃ©rrez,TW,21,8,4500002
1501,0,146,ac mailand 2,BVB Flensburg,Franck Patrick NÂ´Gral,LS,25,9,4500002
1502,0,146,Heiner1898er,Grashpper Bern,Elvis Caffaro,VS,34,13,4500002
1503,0,146,SV Hemme Altliga,Freundeskreis1887,Aaro HeinilÃ¤,LM,18,5,4500001
1504,0,146,BSG Hafen Rostock,RSV Reinsdorf,Boris Å imÅ¯nek,ZM,19,6,4500001
1505,0,146,Torfmoorholmer SV,Teutonia Flensburg,Joos van der Sluijs,ZM,23,8,4500001
1506,0,146,Oban Inn,1 FC. Sendenhorst,Truman Mashiloane,LV,28,10,4500001
1507,0,146,Traktor Gehrden,SG Dynamo Palinka,Awaki Mgimwa,DM,29,11,4500001
1508,0,146,FC SACHSENANHALT,sturm1,TheÃ³filos Kypreos,LMD,31,11,4500001
1509,0,146,Traktor Gehrden,Rupplin Rowdies,Abdul-Azim al-Shadaâ€™id,LM,32,13,4500001
1510,0,146,SV Burnman,Burning Chinchilla,Nemanja DialoviÄ‡,RM,32,13,4500001
1511,0,146,TSV Rudow 1888 Berlin,Oldham Athletic A.F.C.,Romano Danis,ZM,35,16,4500001
1512,0,146,TSV Ziehdiekuhvomplatz,AtlÃ©tico Tierra del Fuego,Daniel Escobar,RS,18,5,4500000
1513,0,146,Chicago Bulls,ASK Bad Fischau,Yannick Madl,LV,23,8,4500000
1514,0,146,FC StarCrisp,FORTUNA CORVIN WANDERERS,Behzat Lacivert,RM,25,9,4500000
1515,0,146,Oban Inn,FC McSatre,Martin Trubetski,LV,28,10,4500000
1516,0,146,SV GrossrÃ¤schen II,1.FC Haurein,Joseph Borrowmen,LM,30,12,4500000
1517,0,146,FC Schwedt Hotspurs,DieKÃ¼bnerStraÃŸenBande,Alfons SjÃ¶holm,RMD,31,11,4500000
1518,0,146,WesternBoys,Kingston Reggae Boyz,Ali Ã‡alÄ±mbay,LV,32,12,4500000
1519,0,146,Vikings GÃ¼strow 06,FC Youngblood Casel,Dabir Bouaouiche,LV,34,15,4500000
1520,0,146,FC Bardel,Graz United,Hugo Katschnig,LV,34,15,4500000
1521,0,146,FC Pampers Bomber,FC JÃ¤germeister 69,Damaso Soares,ZM,35,16,4499999
1522,0,146,FC Stettfeld,SG Kickers Frankfurt,Ion Toril,DM,23,8,4499001
1523,0,146,Olympique Rozstok,FC HURUP,Nobuo Ezakiya,RMD,18,5,4490001
1524,0,146,Olympique Rozstok,Heart of Midlothian F.C.,Eria Huru,RMD,18,5,4490001
1525,0,146,GroÃŸ Gaglow Rangers,SSV 1863 Sayda,Ippei Ibi,LV,34,15,4477658
1526,0,146,Topper Harley FC,JF Kladow,Bruno VÃ¶gl,LMD,32,12,4475001
1527,0,146,Fiege-City Rangers,AC WATER RUHLAND,Martin Viguier,LMD,23,8,4444445
1528,0,146,FC Neckarstars Heidelberg,1.FC Hau Ihn Weg,Joso BaretinÄ‡iÄ‡,LS,30,10,4444445
1529,0,146,SouthernStars,Sindlinger Dreamteam,Dado Ä†osiÄ‡,LIB,32,13,4444445
1530,0,146,BlauWeiÃŸBelke,1.fc mike 2011,Alfredo MÃ©ndez,RMD,31,11,4444444
1531,0,146,SV Burnman,Mia San Mia,Tezer Saran,LM,32,12,4444444
1532,0,146,Landshuter RV,PÃ¼ppinguin66,Adan Bissoondath,RS,35,14,4444444
1533,0,146,BallspielvereinMexx09,Fibu City United,Juan Carlos Morientes,LIB,34,15,4444334
1534,0,146,SV Gelb-Weiss Schlesien,FC Lenzenberg,Olivier van Dam,LMD,28,10,4433336
1535,0,146,CF Apache Garbsen,sf grÃ¼ndlach,Yasin al-Sindi,LMD,36,18,4400004
1536,0,146,BSG Chemie Kletzen,FC Pampers Bomber,Ruslan Khudobko,LM,18,5,4400001
1537,0,146,FC American Airlines,FC Gardeschuetze,Ilija TrajkoviÄ‡,RV,31,11,4400001
1538,0,146,SC Weyhe,AVT-Ralingen,Marco Antonio Tablada,TW,34,12,4400001
1539,0,146,SG Just 4 Fun,Torpedosmurf,Masud Masong,LV,20,7,4400000
1540,0,146,Sudden Death,1 Fc Avatar,Sven Staak,LMD,32,12,4359001
1541,0,146,Piranhas,Solo Grandle CH,Winston Yglesias,RM,33,14,4350004
1542,0,146,Yokohama Youths F.C.,Hajduk Spalato,Eadmund Mclaren,TW,29,10,4350000
1543,0,146,RockYourHouse,Chemie Zwenkau 09,Theodor Bergh,LV,34,15,4349001
1544,0,146,FC Westerode reloaded,Red Bull Trebgast,Diego Armando Maradona,LM,36,19,4345681
1545,0,146,Osaka Kikkazu Allstars,Maia Staff,Nigel Tombs,LIB,19,7,4333336
1546,0,146,Tullamore Wanderers,FC JÃ¤germeister 69,Tracy Nicolson,LV,35,16,4300003
1547,0,146,Xanthi FC,SV Uhlenhorst Adler II,Werner Triendl,DM,36,18,4300003
1548,0,146,SV B-Town,1.FC Gelsenkirchen 2006,Lennart Gustavsson,LMD,25,9,4300002
1549,0,146,FC Chaos 09,1.FC Borussia Hattenhof,AubÃ©rie Hengbart,RV,28,10,4300002
1550,0,146,Eintracht Flocke,Bravehearts United,Claudio Rojas,VS,21,8,4300001
1551,0,146,FC Hundeschlitten,SG Kickers Frankfurt,Jean DÃ©sirÃ© Aru,RM,23,8,4300001
1552,0,146,SC Oberharz,1.FC FÃ‰RREO UNIÃ“N,Carles Rueda,ZM,25,9,4300001
1553,0,146,toto99,Buddys,Leonardo Messi,RMD,32,11,4300001
1554,0,146,Yaya 2010 e.V.,SV Lerchenwuhne,Bayadija NFaly,LV,28,10,4300000
1555,0,146,HNK-Orasje-Posavina,Union Reichenthal,Boris Allentoft,RMD,29,10,4300000
1556,0,146,ofc-freunde,FORTUNA CORVIN WANDERERS,Mutal Atadjanov,ZM,25,9,4299001
1557,0,146,FC HÃ¼lchrath,Fibu City United,Adlen Bourzama,LV,34,15,4296005
1558,0,146,Werder Fulda,SV SchÃ¼ttler,Artyom Kulagin,RM,32,13,4278920
1559,0,146,VFL Nuernberg 1944,SG Pagus Nisan,Moriss Valters,RV,35,16,4267789
1560,0,146,toto99,Atletico Villabacho,Luis Miguel Zenga,DM,32,12,4256004
1561,0,146,Dynamo Moskau,Woodley Town FC,BjÃ¶rn Ziegenbein,DM,36,18,4255560
1562,0,146,FC StÃ¶rtebecker,FC Hasetor,Steffen Heidenstecker,RV,20,7,4254687
1563,0,146,Turbine GÃ¼nstedt,TSG Gevelsberg,JÃ¼rgen Eberhard,ZM,36,17,4250987
1564,0,146,FC Britzer Kicker,FC CARSI,Lonny Hargrove,RV,26,9,4250001
1565,0,146,BallspielvereinMexx09,powerball,Emil Adcock,RMD,34,14,4250000
1566,0,146,Siegeszug Uerdingen 05,FC Grashopper 08,Jan Hinze,MS,36,13,4249999
1567,0,146,Die Unterirdischen,Freundeskreis1887,Iyaso Fofna,RV,18,5,4234569
1568,0,146,BSG Chemie Kletzen,BSG Tanna,Konstantin Godunok,TW,18,5,4234233
1569,0,146,Juventus Turin 2011,Dritte Halbzeit eV,Volodymyr Sadovnyk,TW,19,6,4227010
1570,0,146,FC Kalkar,Schackstedter SV,Ibrahim Davoli,RM,25,9,4222999
1571,0,146,Greuther Buddha,NSSV88 Zwigge,Tenille Miranda,MS,27,9,4222222
1572,0,146,Corsaire Beerdrinkclub,FC Pampers Bomber,Dennis Rohenroth,RMD,31,10,4201912
1573,0,146,Lok Freisenbruch,Northen Streetball,Enrico an Mey,RMD,31,10,4201912
1574,0,146,AC Livedoor,Empor Viktoria,Weyder Viegas,RM,36,19,4201904
1575,0,146,FC Martinsried,Smena,Samba Carramba,LV,36,17,4201903
1576,0,146,Amedspor,austria kraxlhuaba,Ludwig Gebauer,MS,36,13,4201002
1577,0,146,AS UnitÃ©,Lexington Lizzards,Alex ÈšepeÈ™,LV,28,10,4200002
1578,0,146,Pakhtakor Tashkent,TSV Viking Peine,Andrei Kiselyov,LM,18,5,4200001
1579,0,146,SC Oberharz,1. FC GroÃŸ-Eichen,Mirelem StojanoviÄ‡,LV,20,7,4200001
1580,0,146,FC PROVI UNITED,HelloPeople,Robert Maier,RMD,20,7,4200001
1581,0,146,Corsaire Beerdrinkclub,Dittesem,Jorge Ubico RodrÃ­guez Vilchez,LV,28,10,4200001
1582,0,146,Djk Innernzell,Greenoak United,Mario Ruiz,TW,34,12,4200001
1583,0,146,Balladasdarein SsangYong,Hengst Kings Chemnitz,Klaudiusz Cychowski,ZM,18,5,4200000
1584,0,146,Fiege-City Rangers,Fulham FC 1879,Javier Krupoviesa,RMD,23,8,4200000
1585,0,146,SV Gelb-Weiss Schlesien,Grashoppers Krk,Kristian Mean,LM,26,9,4175000
1586,0,146,TSV Rudow 1888 Berlin,BFC Dynamo Berlin 09,Javier Alexis,RV,35,16,4167790
1587,0,146,Corsaire Beerdrinkclub,BlauWeiÃŸSchwarz1887,Quigley Madden,LMD,30,10,4150003
1588,0,146,FC GasPromSibirsk,1. SC GrÃ¶benzell,Darrell Duprey,RMD,33,13,4124400
1589,0,146,Wellsee,FC Kulow 05,Erik Lon,RV,18,5,4123678
1590,0,146,ASV Altenlingen,TSG Concordia SchÃ¶nkirche,Ronny,MS,36,13,4123568
1591,0,146,FC Bottenberg,FC AluminiumimmunitÃ¤t,Linas Kazlauska,LS,34,12,4111112
1592,0,146,GV Oer-Erkenschwick,Solo Grandle CH,Augusto Corulla,LM,34,14,4111003
1593,0,146,SpVgg GsellmÃ¼hle,Los Vagabundos,Demetrio Campo,RMD,20,7,4110001
1594,0,146,CD Whitesnake,F.C FENERBAHCE,Levi Boodhoo,LIB,35,16,4101908
1595,0,146,FC Bluesky,KAFKASYA SK,VarnÃ¡vas Fytanidis,ZM,36,17,4100016
1596,0,146,SpVgg GsellmÃ¼hle,1.FCN Red Devils,Shahid al-Nasrani,RV,20,7,4100007
1597,0,146,Bettys Bay Bulls,Stahl Walzwerk Hettstedt,Eliot Eberli,LV,30,11,4100002
1598,0,146,BlauWeiÃŸSchwarz1887,FC Kutzhof,Rex Reveley,LS,35,14,4100002
1599,0,146,TrÃ¶ttbrÃ¶nn Kunglig,PÃ¼ppinguin66,NektÃ¡rios Frantzeskos,TW,35,13,4100001
1600,0,146,Balladasdarein SsangYong,FC Germania 08,Vadzim Lebedzew,DM,18,5,4100000
1601,0,146,Elf Ruhrpottelfen,red bull pichl,Dale Porter,TW,29,10,4087001
1602,0,146,Los Diletantos 04,1.FC FÃ‰RREO UNIÃ“N,Mariano Valero,LIB,26,10,4080004
1603,0,146,FC HÃ¼lchrath,SSV 1863 Sayda,Bojan LjubiÄ?iÄ‡,LMD,34,15,4055571
1604,0,146,Borussia Fohlenelf,FC WompulaTor,Lance MacThom,LM,30,11,4050000
1605,0,146,FC Drosendorf,Kangaroos,Sune Virl,RMD,36,17,4011556
1606,0,146,bonsai321,Krautsalat,EfstÃ¡thios Karampelas,LM,34,15,4005887
1607,0,146,RÃ¼ckwÃ¤rts Windi,Ãœber Liebe,Soetsu Kikkawa,TW,35,13,4000009
1608,0,146,ac mailand 2,Soccerstar,Veto Alo,RM,28,10,4000008
1609,0,146,Sgd LongDong53,BSG Chemie Lpz.,Conrad Dietzsch,LS,18,6,4000004
1610,0,146,Olympique Rozstok,FC Untergiesing,Per-Axel Berger,LMD,18,5,4000004
1611,0,146,Glabbacher KalahariFighter,FK DINAMO JURATINO,Alfonso Asperanza,TW,36,14,4000004
1612,0,146,HJK VÃ­king Helsinki,Schwarz Gelb Borussia,Esa-Juha Antti,LS,18,6,4000003
1613,0,146,SG Just 4 Fun,FC Feistritztal,Adan Phelps,RMD,20,7,4000002
1614,0,146,Osaka Kikkazu Allstars,Die GurkenhÃ¤lzze 09,Azara Shalamberidze,LV,25,9,4000002
1615,0,146,muglaspor48,Sportfreunde AntiSchalki,Man Ji-Hoon,LMD,26,9,4000002
1616,0,146,Melbourne Packers FC,Real El Pharao C.F.,Ma Jun-Sung,TW,30,10,4000002
1617,0,146,tv bopfingen,Blau-WeiÃŸ Torflut,Benjamin Barumbi,RMD,31,11,4000002
1618,0,146,SV Burnman,BVB Verein,Marcos GarcÃ­a,ZM,32,12,4000002
1619,0,146,Golden Legions,Heart of Midlothian F.C.,Arthur Kpangbah,LM,18,5,4000001
